panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P1_staging/10KV主接线图#panel_000,_P1_staging/10KV主接线图,10KV主接线图,datas/qa_and_png/P1_oda_output/10KV主接线图.png,datas/raw_json/_P1_staging/10KV主接线图.json,0,1,test,P1,_P1_staging,full,"8.9448,0.0,399.0,280.0","8.9448,0.0,399.0,280.0","0.0,0.0,9362.0,6622.0",9362,6622,263,datas/qa_and_png/P1_oda_output/10KV主接线图.png,False,
_P1_staging/110KV升压站平面布置图1wm666.taobao.com#panel_000,_P1_staging/110KV升压站平面布置图1wm666.taobao.com,110KV升压站平面布置图1wm666.taobao.com,datas/qa_and_png/P1_oda_output/110KV升压站平面布置图1wm666.taobao.com.png,datas/raw_json/_P1_staging/110KV升压站平面布置图1wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-1267.0778,-542.0778,134.5196,75.0","-1267.0778,-542.0778,134.5196,75.0","0.0,0.0,9362.0,6622.0",9362,6622,1268,datas/qa_and_png/P1_oda_output/110KV升压站平面布置图1wm666.taobao.com.png,False,
_P1_staging/110KV变电所一次系统图#panel_000,_P1_staging/110KV变电所一次系统图,110KV变电所一次系统图,datas/qa_and_png/P1_oda_output/110KV变电所一次系统图.png,datas/raw_json/_P1_staging/110KV变电所一次系统图.json,0,1,test,P1,_P1_staging,full,"86.7554,36.9761,409.7816,265.8101","86.7554,36.9761,409.7816,265.8101","0.0,0.0,9362.0,6622.0",9362,6622,2124,datas/qa_and_png/P1_oda_output/110KV变电所一次系统图.png,False,
_P1_staging/110KV变电站主变继电保护原理#panel_000,_P1_staging/110KV变电站主变继电保护原理,110KV变电站主变继电保护原理,datas/qa_and_png/P1_oda_output/110KV变电站主变继电保护原理.png,datas/raw_json/_P1_staging/110KV变电站主变继电保护原理.json,0,1,test,P1,_P1_staging,full,"-626.6485,-493.8648,3063.1383,1606.8716","-626.6485,-493.8648,3063.1383,1606.8716","0.0,0.0,9362.0,6622.0",9362,6622,10276,datas/qa_and_png/P1_oda_output/110KV变电站主变继电保护原理.png,False,
_P1_staging/110kV部分wm666.taobao.com#panel_000,_P1_staging/110kV部分wm666.taobao.com,110kV部分wm666.taobao.com,datas/qa_and_png/P1_oda_output/110kV部分wm666.taobao.com.png,datas/raw_json/_P1_staging/110kV部分wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-16.3102,17.1576,7970.6007,3529.119","-16.3102,17.1576,7970.6007,3529.119","0.0,0.0,9362.0,6622.0",9362,6622,12937,datas/qa_and_png/P1_oda_output/110kV部分wm666.taobao.com.png,False,
_P1_staging/110kV降压变电站主接线图wm666.taobao.com#panel_000,_P1_staging/110kV降压变电站主接线图wm666.taobao.com,110kV降压变电站主接线图wm666.taobao.com,datas/qa_and_png/P1_oda_output/110kV降压变电站主接线图wm666.taobao.com.png,datas/raw_json/_P1_staging/110kV降压变电站主接线图wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-15.5401,23.8257,106.5018,105.3353","-15.5401,23.8257,106.5018,105.3353","0.0,0.0,9362.0,6622.0",9362,6622,1579,datas/qa_and_png/P1_oda_output/110kV降压变电站主接线图wm666.taobao.com.png,False,
_P1_staging/110kv变电站电气一次说明书wm666.taobao.com#panel_000,_P1_staging/110kv变电站电气一次说明书wm666.taobao.com,110kv变电站电气一次说明书wm666.taobao.com,datas/qa_and_png/P1_oda_output/110kv变电站电气一次说明书wm666.taobao.com.png,datas/raw_json/_P1_staging/110kv变电站电气一次说明书wm666.taobao.com.json,0,1,test,P1,_P1_staging,full,"-1629.6277,-43.1,-1035.6277,376.9","-1629.6277,-43.1,-1035.6277,376.9","0.0,0.0,9362.0,6622.0",9362,6622,24,datas/qa_and_png/P1_oda_output/110kv变电站电气一次说明书wm666.taobao.com.png,False,
_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com#panel_000,_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com,110kv安斑东线、西线竣工图设计wm666.taobao.com,datas/qa_and_png/P1_oda_output/110kv安斑东线、西线竣工图设计wm666.taobao.com.png,datas/raw_json/_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com.json,0,2,test,P1,_P1_staging,image_components,"2793.9213,-1044.122,7826.6582,9.9077","0.0,-2363.2001,7826.6582,187.8908","3342.0,462.0,9362.0,3198.0",9362,6622,0,outputs/panels/P1/P1_staging__110kv安斑东线、西线竣工图设计wm666.taobao.com__panel_000.png,False,
_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com#panel_001,_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com,110kv安斑东线、西线竣工图设计wm666.taobao.com,datas/qa_and_png/P1_oda_output/110kv安斑东线、西线竣工图设计wm666.taobao.com.png,datas/raw_json/_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com.json,1,2,test,P1,_P1_staging,image_components,"2912.6337,-989.032,7747.2379,-44.7971","0.0,-2363.2001,7826.6582,187.8908","3484.0,604.0,9267.0,3055.0",9362,6622,0,outputs/panels/P1/P1_staging__110kv安斑东线、西线竣工图设计wm666.taobao.com__panel_001.png,False,
_P1_staging/16-1#主变风冷控制原理图#panel_000,_P1_staging/16-1#主变风冷控制原理图,16-1#主变风冷控制原理图,datas/qa_and_png/P1_oda_output/16-1#主变风冷控制原理图.png,datas/raw_json/_P1_staging/16-1#主变风冷控制原理图.json,0,1,test,P1,_P1_staging,full,"0.0,-4898.4697,6188.3186,900.9311","0.0,-4898.4697,6188.3186,900.9311","0.0,0.0,9362.0,6622.0",9362,6622,4098,datas/qa_and_png/P1_oda_output/16-1#主变风冷控制原理图.png,False,
