panel_id,parent_drawing_key,parent_drawing_id,parent_png_path,parent_raw_json_path,panel_index,panel_count,split,phase,batch,split_method,panel_bbox_cad,parent_bbox_cad,panel_bbox_png,parent_png_width,parent_png_height,panel_entity_count,panel_png_path,needs_review,notes
_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com#panel_000,_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com,#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com,datas/qa_and_png/P1_oda_output/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.png,datas/raw_json/_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"-25.0,-345.9343,999.2498,565.1927","-25.0,-345.9343,999.2498,565.1927","0.0,0.0,9362.0,6622.0",9362,6622,4783,datas/qa_and_png/P1_oda_output/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.png,False,
_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com#panel_000,_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com,03-110KV屋外配电装置出线间隔断面图wm666.taobao.com,datas/qa_and_png/P1_oda_output/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.png,datas/raw_json/_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"247884.5605,-5397.5888,415397.7083,172893.4942","247884.5605,-5397.5888,415397.7083,172893.4942","0.0,0.0,9362.0,6622.0",9362,6622,1472,datas/qa_and_png/P1_oda_output/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.png,False,
_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com#panel_000,_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com,04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com,datas/qa_and_png/P1_oda_output/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.png,datas/raw_json/_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"313125.6468,103849.9856,443312.785,243111.3457","313125.6468,103849.9856,443312.785,243111.3457","0.0,0.0,9362.0,6622.0",9362,6622,892,datas/qa_and_png/P1_oda_output/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.png,False,
_P1_staging/110KV升压站接地布置图.#panel_000,_P1_staging/110KV升压站接地布置图.,110KV升压站接地布置图.,datas/qa_and_png/P1_oda_output/110KV升压站接地布置图..png,datas/raw_json/_P1_staging/110KV升压站接地布置图..json,0,1,val,P1,_P1_staging,full,"-733.4323,-19.3206,134.5196,400.6794","-733.4323,-19.3206,134.5196,400.6794","0.0,0.0,9362.0,6622.0",9362,6622,969,datas/qa_and_png/P1_oda_output/110KV升压站接地布置图..png,False,
_P1_staging/110Kv变电站直流系统接线图#panel_000,_P1_staging/110Kv变电站直流系统接线图,110Kv变电站直流系统接线图,datas/qa_and_png/P1_oda_output/110Kv变电站直流系统接线图.png,datas/raw_json/_P1_staging/110Kv变电站直流系统接线图.json,0,2,val,P1,_P1_staging,image_components,"0.0,0.0,863.006,297.0","0.0,0.0,863.006,297.0","0.0,0.0,9362.0,6622.0",9362,6622,1311,outputs/panels/P1/P1_staging__110Kv变电站直流系统接线图__panel_000.png,False,
_P1_staging/110Kv变电站直流系统接线图#panel_001,_P1_staging/110Kv变电站直流系统接线图,110Kv变电站直流系统接线图,datas/qa_and_png/P1_oda_output/110Kv变电站直流系统接线图.png,datas/raw_json/_P1_staging/110Kv变电站直流系统接线图.json,1,2,val,P1,_P1_staging,image_components,"681.4079,48.1246,844.0165,92.706","0.0,0.0,863.006,297.0","7392.0,4555.0,9156.0,5549.0",9362,6622,0,outputs/panels/P1/P1_staging__110Kv变电站直流系统接线图__panel_001.png,False,
_P1_staging/110kV变电站远动范围图wm666.taobao.com#panel_000,_P1_staging/110kV变电站远动范围图wm666.taobao.com,110kV变电站远动范围图wm666.taobao.com,datas/qa_and_png/P1_oda_output/110kV变电站远动范围图wm666.taobao.com.png,datas/raw_json/_P1_staging/110kV变电站远动范围图wm666.taobao.com.json,0,1,val,P1,_P1_staging,full,"742.256,-9.7454,1721.0162,462.7546","742.256,-9.7454,1721.0162,462.7546","0.0,0.0,9362.0,6622.0",9362,6622,2369,datas/qa_and_png/P1_oda_output/110kV变电站远动范围图wm666.taobao.com.png,False,
_P1_staging/110kv substation(2)#panel_000,_P1_staging/110kv substation(2),110kv substation(2),datas/qa_and_png/P1_oda_output/110kv substation(2).png,datas/raw_json/_P1_staging/110kv substation(2).json,0,1,val,P1,_P1_staging,full,"-10374.7188,-1414.5185,78725.2812,40585.4815","-10374.7188,-1414.5185,78725.2812,40585.4815","0.0,0.0,9362.0,6622.0",9362,6622,1893,datas/qa_and_png/P1_oda_output/110kv substation(2).png,False,
_P1_staging/17-1#主变控制箱端子排接线图#panel_000,_P1_staging/17-1#主变控制箱端子排接线图,17-1#主变控制箱端子排接线图,datas/qa_and_png/P1_oda_output/17-1#主变控制箱端子排接线图.png,datas/raw_json/_P1_staging/17-1#主变控制箱端子排接线图.json,0,1,val,P1,_P1_staging,full,"0.0,-3286.5012,6188.3186,900.9311","0.0,-3286.5012,6188.3186,900.9311","0.0,0.0,9362.0,6622.0",9362,6622,1109,datas/qa_and_png/P1_oda_output/17-1#主变控制箱端子排接线图.png,False,
_P1_staging/3-1#主变控制回路图#panel_000,_P1_staging/3-1#主变控制回路图,3-1#主变控制回路图,datas/qa_and_png/P1_oda_output/3-1#主变控制回路图.png,datas/raw_json/_P1_staging/3-1#主变控制回路图.json,0,1,val,P1,_P1_staging,full,"0.0,-3124.7791,6188.3186,1194.5794","0.0,-3124.7791,6188.3186,1194.5794","0.0,0.0,9362.0,6622.0",9362,6622,2468,datas/qa_and_png/P1_oda_output/3-1#主变控制回路图.png,False,
