drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P1_staging/10KV主接线图,10KV主接线图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/10KV主接线图.dwg,datas/dxf_staging/_P1_staging/10KV主接线图.dxf,datas/raw_json/_P1_staging/10KV主接线图.json,datas/qa_and_png/P1_oda_output/10KV主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/110KV升压站平面布置图1wm666.taobao.com,110KV升压站平面布置图1wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/110KV升压站平面布置图1wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/110KV升压站平面布置图1wm666.taobao.com.dxf,datas/raw_json/_P1_staging/110KV升压站平面布置图1wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/110KV升压站平面布置图1wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/110KV变电所一次系统图,110KV变电所一次系统图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/110KV变电所一次系统图.dwg,datas/dxf_staging/_P1_staging/110KV变电所一次系统图.dxf,datas/raw_json/_P1_staging/110KV变电所一次系统图.json,datas/qa_and_png/P1_oda_output/110KV变电所一次系统图.png,True,True,True,True,1,1,True,True
_P1_staging/110KV变电站主变继电保护原理,110KV变电站主变继电保护原理,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/110KV变电站主变继电保护原理.dwg,datas/dxf_staging/_P1_staging/110KV变电站主变继电保护原理.dxf,datas/raw_json/_P1_staging/110KV变电站主变继电保护原理.json,datas/qa_and_png/P1_oda_output/110KV变电站主变继电保护原理.png,True,True,True,True,1,1,True,True
_P1_staging/110kV部分wm666.taobao.com,110kV部分wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/110kV部分wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/110kV部分wm666.taobao.com.dxf,datas/raw_json/_P1_staging/110kV部分wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/110kV部分wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/110kV降压变电站主接线图wm666.taobao.com,110kV降压变电站主接线图wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/110kV降压变电站主接线图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/110kV降压变电站主接线图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/110kV降压变电站主接线图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/110kV降压变电站主接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/110kv变电站电气一次说明书wm666.taobao.com,110kv变电站电气一次说明书wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/110kv变电站电气一次说明书wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/110kv变电站电气一次说明书wm666.taobao.com.dxf,datas/raw_json/_P1_staging/110kv变电站电气一次说明书wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/110kv变电站电气一次说明书wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com,110kv安斑东线、西线竣工图设计wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com.dxf,datas/raw_json/_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/110kv安斑东线、西线竣工图设计wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/16-1#主变风冷控制原理图,16-1#主变风冷控制原理图,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/16-1#主变风冷控制原理图.dwg,datas/dxf_staging/_P1_staging/16-1#主变风冷控制原理图.dxf,datas/raw_json/_P1_staging/16-1#主变风冷控制原理图.json,datas/qa_and_png/P1_oda_output/16-1#主变风冷控制原理图.png,True,True,True,True,1,1,True,True
_P1_staging/2-主接线图wm666.taobao.com,2-主接线图wm666.taobao.com,P1,_P1_staging,test,datas/dwg_staging/_P1_staging/2-主接线图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/2-主接线图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/2-主接线图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/2-主接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
