panel_id,split,phase,mode,reference_valid,prediction_valid,prediction_source,reference_invalid_reasons,prediction_invalid_reasons,load_errors,prediction_source_errors,schema_errors,status_errors,nodes_errors,edges_errors,nets_errors,other_errors,reference_node_count,reference_edge_count,reference_net_count,prediction_node_count,prediction_edge_count,prediction_net_count,node_count_abs_error,node_count_rel_error,edge_count_abs_error,edge_count_rel_error,net_count_abs_error,net_count_rel_error,isolated_edge_ratio,largest_net_edge_ratio
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,False,prediction,,status_model_error,0,0,0,1,0,0,0,0,731,1165,1,0,0,0,731.0,1.0,1165.0,1.0,1.0,1.0,0.0,1.0
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,730,1162,1,0,0,0,730.0,1.0,1162.0,1.0,1.0,1.0,0.0,1.0
_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000,train,P1,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,731,1165,1,0,0,0,731.0,1.0,1165.0,1.0,1.0,1.0,0.0,1.0
_P1_staging/主变压器35kV侧断路器在PWFXH-1111上的端子排(B066-500-1215)wm666.taobao.com#panel_002,train,P1,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,561,953,1,0,0,0,561.0,1.0,953.0,1.0,1.0,1.0,0.0,1.0
_P3_staging_batch1/QA-D401-06(10kV开关柜柜顶小母线布置图)#panel_000,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,684,1108,2,0,0,0,684.0,1.0,1108.0,1.0,2.0,1.0,0.0,0.9964
_P3_staging_batch1/09(通信回路背面接线图)#panel_000,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,594,940,1,0,0,0,594.0,1.0,940.0,1.0,1.0,1.0,0.0,1.0
_P3_staging_batch3/#2备用分支在微机保护柜上的端子排(B066-500-0911)wm666.taobao.com#panel_000,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,520,878,1,0,0,0,520.0,1.0,878.0,1.0,1.0,1.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图 )#panel_000,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,506,795,1,0,0,0,506.0,1.0,795.0,1.0,1.0,1.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图)#panel_000,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,485,762,1,0,0,0,485.0,1.0,762.0,1.0,1.0,1.0,0.0,1.0
_P3_staging_batch3/1FWK柜左侧端子排电缆接线图(B066-500-2409)wm666.taobao.com#panel_000,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,421,701,1,0,0,0,421.0,1.0,701.0,1.0,1.0,1.0,0.0,1.0
_P3_staging_batch3/2FWK柜左侧端子排电缆接线图(B066-500-2411)wm666.taobao.com#panel_000,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,392,657,1,0,0,0,392.0,1.0,657.0,1.0,1.0,1.0,0.0,1.0
_P3_staging_batch4/发电机保护屏端子图#panel_003,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,385,619,3,0,0,0,385.0,1.0,619.0,1.0,3.0,1.0,0.0032,0.9968
_P3_staging_batch1/QA-D601-03(10kV#1(#2)站变柜端子排图)#panel_000,train,P3,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,204,337,2,0,0,0,204.0,1.0,337.0,1.0,2.0,1.0,0.003,0.997
_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com#panel_000,val,P2,missing_prediction,True,False,reference,,prediction_row_missing,0,1,0,0,0,0,0,0,315,541,1,0,0,0,315.0,1.0,541.0,1.0,1.0,1.0,0.0,1.0
