panel_id,split,phase,mode,reference_valid,prediction_valid,prediction_source,reference_invalid_reasons,prediction_invalid_reasons,load_errors,prediction_source_errors,schema_errors,status_errors,nodes_errors,edges_errors,nets_errors,other_errors,reference_node_count,reference_edge_count,reference_net_count,prediction_node_count,prediction_edge_count,prediction_net_count,node_count_abs_error,node_count_rel_error,edge_count_abs_error,edge_count_rel_error,net_count_abs_error,net_count_rel_error,isolated_edge_ratio,largest_net_edge_ratio
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,731,1165,1,165,178,21,566.0,0.774282,987.0,0.84721,20.0,20.0,0.0,1.0
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,730,1162,1,180,160,28,550.0,0.753425,1002.0,0.862306,27.0,27.0,0.0,1.0
_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000,train,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,731,1165,1,180,210,9,551.0,0.753762,955.0,0.819742,8.0,8.0,0.0,1.0
_P1_staging/主变压器35kV侧断路器在PWFXH-1111上的端子排(B066-500-1215)wm666.taobao.com#panel_002,train,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,561,953,1,120,105,15,441.0,0.786096,848.0,0.889822,14.0,14.0,0.0,1.0
_P3_staging_batch1/QA-D401-06(10kV开关柜柜顶小母线布置图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,684,1108,2,80,95,13,604.0,0.883041,1013.0,0.91426,11.0,5.5,0.0,0.9964
_P3_staging_batch1/09(通信回路背面接线图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,594,940,1,48,41,16,546.0,0.919192,899.0,0.956383,15.0,15.0,0.0,1.0
_P3_staging_batch3/#2备用分支在微机保护柜上的端子排(B066-500-0911)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,520,878,1,90,80,10,430.0,0.826923,798.0,0.908884,9.0,9.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图 )#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,506,795,1,48,24,24,458.0,0.905138,771.0,0.969811,23.0,23.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,485,762,1,48,40,12,437.0,0.901031,722.0,0.947507,11.0,11.0,0.0,1.0
_P3_staging_batch3/1FWK柜左侧端子排电缆接线图(B066-500-2409)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,421,701,1,140,105,50,281.0,0.667458,596.0,0.850214,49.0,49.0,0.0,1.0
_P3_staging_batch3/2FWK柜左侧端子排电缆接线图(B066-500-2411)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,392,657,1,150,180,4,242.0,0.617347,477.0,0.726027,3.0,3.0,0.0,1.0
_P3_staging_batch4/发电机保护屏端子图#panel_003,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,385,619,3,100,82,21,285.0,0.74026,537.0,0.867528,18.0,6.0,0.0032,0.9968
_P3_staging_batch1/QA-D601-03(10kV#1(#2)站变柜端子排图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,204,337,2,70,65,12,134.0,0.656863,272.0,0.807122,10.0,5.0,0.003,0.997
_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com#panel_000,val,P2,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,315,541,1,110,95,12,205.0,0.650794,446.0,0.824399,11.0,11.0,0.0,1.0
