panel_id,split,phase,mode,reference_valid,prediction_valid,prediction_source,reference_invalid_reasons,prediction_invalid_reasons,load_errors,prediction_source_errors,schema_errors,status_errors,nodes_errors,edges_errors,nets_errors,other_errors,reference_node_count,reference_edge_count,reference_net_count,prediction_node_count,prediction_edge_count,prediction_net_count,node_count_abs_error,node_count_rel_error,edge_count_abs_error,edge_count_rel_error,net_count_abs_error,net_count_rel_error,isolated_edge_ratio,largest_net_edge_ratio
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,731,1165,1,220,195,3,511.0,0.699042,970.0,0.832618,2.0,2.0,0.0,1.0
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,730,1162,1,200,230,2,530.0,0.726027,932.0,0.802065,1.0,1.0,0.0,1.0
_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000,train,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,731,1165,1,200,215,2,531.0,0.726402,950.0,0.815451,1.0,1.0,0.0,1.0
_P1_staging/主变压器35kV侧断路器在PWFXH-1111上的端子排(B066-500-1215)wm666.taobao.com#panel_002,train,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,561,953,1,150,140,2,411.0,0.73262,813.0,0.853095,1.0,1.0,0.0,1.0
_P3_staging_batch1/QA-D401-06(10kV开关柜柜顶小母线布置图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,684,1108,2,88,102,2,596.0,0.871345,1006.0,0.907942,0.0,0.0,0.0,0.9964
_P3_staging_batch1/09(通信回路背面接线图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,594,940,1,80,90,2,514.0,0.86532,850.0,0.904255,1.0,1.0,0.0,1.0
_P3_staging_batch3/#2备用分支在微机保护柜上的端子排(B066-500-0911)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,520,878,1,72,68,3,448.0,0.861538,810.0,0.922551,2.0,2.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图 )#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,506,795,1,80,40,2,426.0,0.841897,755.0,0.949686,1.0,1.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,485,762,1,60,45,2,425.0,0.876289,717.0,0.940945,1.0,1.0,0.0,1.0
_P3_staging_batch3/1FWK柜左侧端子排电缆接线图(B066-500-2409)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,421,701,1,140,120,1,281.0,0.667458,581.0,0.828816,0.0,0.0,0.0,1.0
_P3_staging_batch3/2FWK柜左侧端子排电缆接线图(B066-500-2411)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,392,657,1,90,105,2,302.0,0.770408,552.0,0.840183,1.0,1.0,0.0,1.0
_P3_staging_batch4/发电机保护屏端子图#panel_003,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,385,619,3,145,138,1,240.0,0.623377,481.0,0.77706,2.0,0.666667,0.0032,0.9968
_P3_staging_batch1/QA-D601-03(10kV#1(#2)站变柜端子排图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,204,337,2,50,55,2,154.0,0.754902,282.0,0.836795,0.0,0.0,0.003,0.997
_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com#panel_000,val,P2,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,315,541,1,90,100,1,225.0,0.714286,441.0,0.815157,0.0,0.0,0.0,1.0
