panel_id,split,phase,mode,reference_valid,prediction_valid,prediction_source,reference_invalid_reasons,prediction_invalid_reasons,load_errors,prediction_source_errors,schema_errors,status_errors,nodes_errors,edges_errors,nets_errors,other_errors,reference_node_count,reference_edge_count,reference_net_count,prediction_node_count,prediction_edge_count,prediction_net_count,node_count_abs_error,node_count_rel_error,edge_count_abs_error,edge_count_rel_error,net_count_abs_error,net_count_rel_error,isolated_edge_ratio,largest_net_edge_ratio
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,731,1165,1,206,195,2,525.0,0.718194,970.0,0.832618,1.0,1.0,0.0,1.0
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,730,1162,1,229,210,2,501.0,0.686301,952.0,0.819277,1.0,1.0,0.0,1.0
_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000,train,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,731,1165,1,230,222,2,501.0,0.685363,943.0,0.809442,1.0,1.0,0.0,1.0
_P1_staging/主变压器35kV侧断路器在PWFXH-1111上的端子排(B066-500-1215)wm666.taobao.com#panel_002,train,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,561,953,1,144,132,1,417.0,0.743316,821.0,0.86149,0.0,0.0,0.0,1.0
_P3_staging_batch1/QA-D401-06(10kV开关柜柜顶小母线布置图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,684,1108,2,122,129,3,562.0,0.821637,979.0,0.883574,1.0,0.5,0.0,0.9964
_P3_staging_batch1/09(通信回路背面接线图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,594,940,1,78,62,1,516.0,0.868687,878.0,0.934043,0.0,0.0,0.0,1.0
_P3_staging_batch3/#2备用分支在微机保护柜上的端子排(B066-500-0911)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,520,878,1,105,93,2,415.0,0.798077,785.0,0.894077,1.0,1.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图 )#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,506,795,1,78,66,2,428.0,0.84585,729.0,0.916981,1.0,1.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,485,762,1,92,85,2,393.0,0.810309,677.0,0.888451,1.0,1.0,0.0,1.0
_P3_staging_batch3/1FWK柜左侧端子排电缆接线图(B066-500-2409)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,421,701,1,174,160,1,247.0,0.586698,541.0,0.771755,0.0,0.0,0.0,1.0
_P3_staging_batch3/2FWK柜左侧端子排电缆接线图(B066-500-2411)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,392,657,1,112,103,1,280.0,0.714286,554.0,0.843227,0.0,0.0,0.0,1.0
_P3_staging_batch4/发电机保护屏端子图#panel_003,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,385,619,3,221,180,2,164.0,0.425974,439.0,0.709208,1.0,0.333333,0.0032,0.9968
_P3_staging_batch1/QA-D601-03(10kV#1(#2)站变柜端子排图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,204,337,2,70,54,1,134.0,0.656863,283.0,0.839763,1.0,0.5,0.003,0.997
_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com#panel_000,val,P2,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,315,541,1,102,103,2,213.0,0.67619,438.0,0.809612,1.0,1.0,0.0,1.0
