panel_id,split,phase,mode,reference_valid,prediction_valid,prediction_source,reference_invalid_reasons,prediction_invalid_reasons,load_errors,prediction_source_errors,schema_errors,status_errors,nodes_errors,edges_errors,nets_errors,other_errors,reference_node_count,reference_edge_count,reference_net_count,prediction_node_count,prediction_edge_count,prediction_net_count,node_count_abs_error,node_count_rel_error,edge_count_abs_error,edge_count_rel_error,net_count_abs_error,net_count_rel_error,isolated_edge_ratio,largest_net_edge_ratio
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,731,1165,1,250,248,2,481.0,0.658003,917.0,0.787124,1.0,1.0,0.0,1.0
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,test,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,730,1162,1,267,240,2,463.0,0.634247,922.0,0.79346,1.0,1.0,0.0,1.0
_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000,train,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,731,1165,1,247,263,2,484.0,0.662107,902.0,0.774249,1.0,1.0,0.0,1.0
_P1_staging/主变压器35kV侧断路器在PWFXH-1111上的端子排(B066-500-1215)wm666.taobao.com#panel_002,train,P1,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,561,953,1,145,160,2,416.0,0.741533,793.0,0.832109,1.0,1.0,0.0,1.0
_P3_staging_batch1/QA-D401-06(10kV开关柜柜顶小母线布置图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,684,1108,2,161,209,3,523.0,0.76462,899.0,0.811372,1.0,0.5,0.0,0.9964
_P3_staging_batch1/09(通信回路背面接线图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,594,940,1,64,52,1,530.0,0.892256,888.0,0.944681,0.0,0.0,0.0,1.0
_P3_staging_batch3/#2备用分支在微机保护柜上的端子排(B066-500-0911)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,520,878,1,152,146,2,368.0,0.707692,732.0,0.833713,1.0,1.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图 )#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,506,795,1,119,94,2,387.0,0.764822,701.0,0.881761,1.0,1.0,0.0,1.0
_P3_staging_batch1/07(通信回路背面接线图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,485,762,1,96,86,2,389.0,0.802062,676.0,0.887139,1.0,1.0,0.0,1.0
_P3_staging_batch3/1FWK柜左侧端子排电缆接线图(B066-500-2409)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,421,701,1,135,154,1,286.0,0.679335,547.0,0.780314,0.0,0.0,0.0,1.0
_P3_staging_batch3/2FWK柜左侧端子排电缆接线图(B066-500-2411)wm666.taobao.com#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,392,657,1,142,130,2,250.0,0.637755,527.0,0.802131,1.0,1.0,0.0,1.0
_P3_staging_batch4/发电机保护屏端子图#panel_003,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,385,619,3,203,192,2,182.0,0.472727,427.0,0.689822,1.0,0.333333,0.0032,0.9968
_P3_staging_batch1/QA-D601-03(10kV#1(#2)站变柜端子排图)#panel_000,train,P3,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,204,337,2,57,58,1,147.0,0.720588,279.0,0.827893,1.0,0.5,0.003,0.997
_P2_staging/35kV并联电抗器在监控柜上的端子排(B066-500-1904)wm666.taobao.com#panel_000,val,P2,external_prediction,True,True,prediction,,,0,0,0,0,0,0,0,0,315,541,1,144,121,2,171.0,0.542857,420.0,0.77634,1.0,1.0,0.0,1.0
