tile_panel_id,source_panel_id,tile_id,tile_row,tile_col,image_path,source_image_path,tile_bbox_xyxy
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000#tile_r0c0,_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,r0c0,0,0,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))__panel_000__r0c0.png,datas/qa_and_png/P1_oda_output/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).png,"[0, 0, 4681, 3311]"
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000#tile_r0c1,_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,r0c1,0,1,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))__panel_000__r0c1.png,datas/qa_and_png/P1_oda_output/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).png,"[4681, 0, 9362, 3311]"
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000#tile_r1c0,_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,r1c0,1,0,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))__panel_000__r1c0.png,datas/qa_and_png/P1_oda_output/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).png,"[0, 3311, 4681, 6622]"
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000#tile_r1c1,_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))#panel_000,r1c1,1,1,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG))__panel_000__r1c1.png,datas/qa_and_png/P1_oda_output/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).png,"[4681, 3311, 9362, 6622]"
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000#tile_r0c0,_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,r0c0,0,0,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D201-16(__1主变110kV侧开关机构箱端子排图(3AP1-FG))__panel_000__r0c0.png,datas/qa_and_png/P1_oda_output/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).png,"[0, 0, 4681, 3311]"
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000#tile_r0c1,_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,r0c1,0,1,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D201-16(__1主变110kV侧开关机构箱端子排图(3AP1-FG))__panel_000__r0c1.png,datas/qa_and_png/P1_oda_output/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).png,"[4681, 0, 9362, 3311]"
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000#tile_r1c0,_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,r1c0,1,0,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D201-16(__1主变110kV侧开关机构箱端子排图(3AP1-FG))__panel_000__r1c0.png,datas/qa_and_png/P1_oda_output/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).png,"[0, 3311, 4681, 6622]"
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000#tile_r1c1,_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG))#panel_000,r1c1,1,1,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D201-16(__1主变110kV侧开关机构箱端子排图(3AP1-FG))__panel_000__r1c1.png,datas/qa_and_png/P1_oda_output/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).png,"[4681, 3311, 9362, 6622]"
_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000#tile_r0c0,_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000,r0c0,0,0,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))__panel_000__r0c0.png,datas/qa_and_png/P1_oda_output/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG)).png,"[0, 0, 4681, 3311]"
_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000#tile_r0c1,_P1_staging/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))#panel_000,r0c1,0,1,outputs/topology_panel_v1_tiles/tile2x2_v1/_P1_staging_QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG))__panel_000__r0c1.png,datas/qa_and_png/P1_oda_output/QA-D302-10(110kV澜河线开关机构箱端子排图(3AP1-FG)).png,"[4681, 0, 9362, 3311]"
