drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P1_staging/10KV主接线图,test,P1,outputs/normalized_geometry/_P1_staging/10KV主接线图.normalized.json,outputs/topology_graph/_P1_staging/10KV主接线图.topology.v0.json,ok,228,160,160,91,True,9,61,0.3812,0.0563,0,0,"8.9448,0.0,399.0,280.0","{""LINE"": 158, ""LWPOLYLINE"": 2}",0.2401,,,,False,False,False,
_P1_staging/110KV升压站平面布置图1wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/110KV升压站平面布置图1wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/110KV升压站平面布置图1wm666.taobao.com.topology.v0.json,ok,1491,1007,1087,574,True,18,417,0.4141,0.0179,0,80,"-1267.0778,-542.0778,-663.5358,-115.3309","{""LINE"": 474, ""LWPOLYLINE"": 533}",0.7657,,,,False,False,False,
_P1_staging/110KV变电所一次系统图,test,P1,outputs/normalized_geometry/_P1_staging/110KV变电所一次系统图.normalized.json,outputs/topology_graph/_P1_staging/110KV变电所一次系统图.topology.v0.json,ok,2850,1783,1788,1161,True,12,887,0.4975,0.0067,0,5,"86.7554,38.6051,408.0554,265.8101","{""LINE"": 1557, ""LWPOLYLINE"": 226}",0.1979,,,,False,False,False,
_P1_staging/110KV变电站主变继电保护原理,test,P1,outputs/normalized_geometry/_P1_staging/110KV变电站主变继电保护原理.normalized.json,outputs/topology_graph/_P1_staging/110KV变电站主变继电保护原理.topology.v0.json,ok,5279,5437,6235,2118,True,27,1294,0.238,0.005,51,747,"-626.6485,-454.4417,1228.071,880.2699","{""LINE"": 5390, ""LWPOLYLINE"": 47}",1.0,,,,False,False,False,
_P1_staging/110kV部分wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/110kV部分wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/110kV部分wm666.taobao.com.topology.v0.json,ok,11525,9159,9231,4100,True,133,2798,0.3055,0.0145,26,46,"-16.3102,17.1576,7970.6007,2444.8319","{""LINE"": 4289, ""LWPOLYLINE"": 4870}",1.0,,,,False,False,False,
_P1_staging/110kV降压变电站主接线图wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/110kV降压变电站主接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/110kV降压变电站主接线图wm666.taobao.com.topology.v0.json,ok,1647,1294,1297,440,True,46,165,0.1275,0.0355,0,3,"-15.5401,23.8257,106.5018,105.3353","{""LINE"": 1125, ""LWPOLYLINE"": 169}",0.0734,,,,False,False,False,
_P1_staging/110kv变电站电气一次说明书wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/110kv变电站电气一次说明书wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/110kv变电站电气一次说明书wm666.taobao.com.topology.v0.json,ok,12,10,10,4,True,4,2,0.2,0.4,0,0,"-1629.6277,-43.1,-1035.6277,376.9","{""LINE"": 10}",0.3637,,,,False,False,False,
_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/110kv安斑东线、西线竣工图设计wm666.taobao.com.topology.v0.json,ok,1115,654,659,518,True,10,492,0.7523,0.0153,5,0,"0.0,-2363.2001,7826.6582,100.0","{""LINE"": 560, ""LWPOLYLINE"": 94}",1.0,,,,False,False,False,
_P1_staging/16-1#主变风冷控制原理图,test,P1,outputs/normalized_geometry/_P1_staging/16-1#主变风冷控制原理图.normalized.json,outputs/topology_graph/_P1_staging/16-1#主变风冷控制原理图.topology.v0.json,ok,3511,2418,2481,1272,True,25,836,0.3457,0.0103,4,59,"3386.6021,-3307.7997,5573.2836,-2611.7295","{""LINE"": 2251, ""LWPOLYLINE"": 167}",1.0,,,,False,False,False,
_P1_staging/2-主接线图wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/2-主接线图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/2-主接线图wm666.taobao.com.topology.v0.json,ok,4311,2561,2570,1884,True,11,1521,0.5939,0.0043,3,6,"0.0,0.0,1008.0,630.0","{""LINE"": 2282, ""LWPOLYLINE"": 279}",0.5943,,,,False,False,False,
_P1_staging/220KV变电所主接线图,test,P1,outputs/normalized_geometry/_P1_staging/220KV变电所主接线图.normalized.json,outputs/topology_graph/_P1_staging/220KV变电所主接线图.topology.v0.json,ok,4691,3024,3026,1756,True,11,1221,0.4038,0.0036,2,0,"1411.1328,625.9807,31111.1328,21625.9807","{""LINE"": 2866, ""LWPOLYLINE"": 158}",1.0,,,,False,False,False,
_P1_staging/2x300MW电厂厂用电主接线,test,P1,outputs/normalized_geometry/_P1_staging/2x300MW电厂厂用电主接线.normalized.json,outputs/topology_graph/_P1_staging/2x300MW电厂厂用电主接线.topology.v0.json,ok,9851,8721,9106,2588,True,72,822,0.0943,0.0083,2,383,"4513.5947,310.6239,5984.5947,904.6239","{""LINE"": 8661, ""LWPOLYLINE"": 60}",1.0,,,,False,False,False,
_P1_staging/6_300MW主接线图,test,P1,outputs/normalized_geometry/_P1_staging/6_300MW主接线图.normalized.json,outputs/topology_graph/_P1_staging/6_300MW主接线图.topology.v0.json,ok,9193,5626,6311,3857,True,113,3109,0.5526,0.0201,44,641,"30.0,26.0,370.0,266.0","{""LINE"": 3729, ""LWPOLYLINE"": 1897}",0.2081,,,,False,False,False,
_P1_staging/K-20  主变布置安装图,test,P1,outputs/normalized_geometry/_P1_staging/K-20  主变布置安装图.normalized.json,outputs/topology_graph/_P1_staging/K-20  主变布置安装图.topology.v0.json,ok,643,551,622,160,True,80,98,0.1779,0.1452,4,67,"33.9917,572.6391,627.9917,992.6391","{""LINE"": 203, ""LWPOLYLINE"": 348}",1.0,,,,False,False,False,
_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)),test,P1,outputs/normalized_geometry/_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).normalized.json,outputs/topology_graph/_P1_staging/QA-D201-16(#1主变110kV侧开关机构箱端子排图(3AP1-FG)).topology.v0.json,ok,434,248,248,198,True,12,178,0.7177,0.0484,0,0,"10.8153,83.1786,369.791,243.5938","{""LINE"": 220, ""LWPOLYLINE"": 28}",0.6534,,,,False,False,False,
_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)),test,P1,outputs/normalized_geometry/_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).normalized.json,outputs/topology_graph/_P1_staging/QA-D301-10(110kV南雄线开关机构箱端子排图(3AP1-FG)).topology.v0.json,ok,436,249,249,199,True,12,179,0.7189,0.0482,0,0,"35.8153,84.0932,392.93,244.5083","{""LINE"": 221, ""LWPOLYLINE"": 28}",0.6333,,,,False,False,False,
_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图),test,P1,outputs/normalized_geometry/_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图).normalized.json,outputs/topology_graph/_P1_staging/QA-D302-03(110kV澜河线保护屏端子排图).topology.v0.json,ok,606,346,346,280,True,19,257,0.7428,0.0549,0,0,"25.0,92.0147,867.3477,410.0","{""LINE"": 288, ""LWPOLYLINE"": 58}",0.5397,,,,False,False,False,
_P1_staging/XX变电站主接线图1,test,P1,outputs/normalized_geometry/_P1_staging/XX变电站主接线图1.normalized.json,outputs/topology_graph/_P1_staging/XX变电站主接线图1.topology.v0.json,ok,4620,3481,3711,1267,True,23,396,0.1138,0.0066,26,204,"1.8986,-15.938,10.9409,-9.2635","{""LINE"": 1805, ""LWPOLYLINE"": 1676}",0.0056,,,,False,False,False,
_P1_staging/一个110kv变电站的一次设计图,test,P1,outputs/normalized_geometry/_P1_staging/一个110kv变电站的一次设计图.normalized.json,outputs/topology_graph/_P1_staging/一个110kv变电站的一次设计图.topology.v0.json,ok,8821,6633,7105,2942,True,55,1976,0.2979,0.0083,27,445,"-210.8687,-275.1623,2729.3301,1513.4799","{""LINE"": 5930, ""LWPOLYLINE"": 703}",1.0,,,,False,False,False,
_P1_staging/主变二次回路原理图102-3,test,P1,outputs/normalized_geometry/_P1_staging/主变二次回路原理图102-3.normalized.json,outputs/topology_graph/_P1_staging/主变二次回路原理图102-3.topology.v0.json,ok,490,316,319,192,True,10,135,0.4272,0.0316,3,0,"0.0,0.0,315.0,222.75","{""LINE"": 161, ""LWPOLYLINE"": 155}",0.1942,,,,False,False,False,
_P1_staging/主变二次回路原理图103-2,test,P1,outputs/normalized_geometry/_P1_staging/主变二次回路原理图103-2.normalized.json,outputs/topology_graph/_P1_staging/主变二次回路原理图103-2.topology.v0.json,ok,783,494,496,305,True,8,204,0.413,0.0162,2,0,"0.0,0.0,315.0,222.75","{""LINE"": 257, ""LWPOLYLINE"": 237}",0.1942,,,,False,False,False,
_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com,test,P1,outputs/normalized_geometry/_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/主变保护A柜接线图(一)(B066-500-0203)wm666.taobao.com.topology.v0.json,ok,1432,881,888,613,True,5,488,0.5539,0.0057,0,7,"26.4199,-319.0694,672.8656,493.0196","{""LINE"": 582, ""LWPOLYLINE"": 299}",0.583,,,,False,False,False,
