drawing_key,split,phase,normalized_json_path,topology_json_path,status,node_count,edge_count,candidate_segment_count,net_count,topology_ready,largest_net_edges,isolated_edge_count,isolated_edge_ratio,largest_net_edge_ratio,skipped_short_segments,skipped_same_node_segments,graph_bbox,edge_type_count_json,effective_endpoint_tolerance,quality_flags,topology_review_label,topology_review_comment,topology_reviewed,topology_v0_accepted,topology_v1_candidate,topology_exclude_reason
_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.topology.v0.json,ok,5489,3192,3192,2505,True,6,2189,0.6858,0.0019,0,0,"16.0306,-325.146,929.8364,565.1927","{""LINE"": 1500, ""LWPOLYLINE"": 1692}",0.6854,,,,False,False,False,
_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.topology.v0.json,ok,1455,1133,1134,505,True,20,267,0.2357,0.0177,1,0,"303789.7257,34470.7166,366789.7257,64170.7166","{""LINE"": 888, ""LWPOLYLINE"": 245}",1.0,,,,False,False,False,
_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.topology.v0.json,ok,850,630,630,290,True,10,173,0.2746,0.0159,0,0,"340464.9189,103849.9856,403464.9189,133549.9856","{""LINE"": 503, ""LWPOLYLINE"": 127}",1.0,,,,False,False,False,
_P1_staging/110KV升压站接地布置图.,val,P1,outputs/normalized_geometry/_P1_staging/110KV升压站接地布置图..normalized.json,outputs/topology_graph/_P1_staging/110KV升压站接地布置图..topology.v0.json,ok,1031,786,1051,376,True,8,171,0.2176,0.0102,263,2,"-733.4323,-19.3206,-139.4323,400.6794","{""LINE"": 390, ""LWPOLYLINE"": 396}",0.4821,,,,False,False,False,
_P1_staging/110Kv变电站直流系统接线图,val,P1,outputs/normalized_geometry/_P1_staging/110Kv变电站直流系统接线图.normalized.json,outputs/topology_graph/_P1_staging/110Kv变电站直流系统接线图.topology.v0.json,ok,1166,863,867,367,True,11,181,0.2097,0.0127,0,4,"0.0,0.0,420.0,297.0","{""LINE"": 397, ""LWPOLYLINE"": 466}",0.4563,,,,False,False,False,
_P1_staging/110kV变电站远动范围图wm666.taobao.com,val,P1,outputs/normalized_geometry/_P1_staging/110kV变电站远动范围图wm666.taobao.com.normalized.json,outputs/topology_graph/_P1_staging/110kV变电站远动范围图wm666.taobao.com.topology.v0.json,ok,2805,2234,2245,817,True,18,317,0.1419,0.0081,0,11,"742.256,-9.7454,1484.756,462.7546","{""LINE"": 1223, ""LWPOLYLINE"": 1011}",0.5434,,,,False,False,False,
_P1_staging/110kv substation(2),val,P1,outputs/normalized_geometry/_P1_staging/110kv substation(2).normalized.json,outputs/topology_graph/_P1_staging/110kv substation(2).topology.v0.json,ok,2718,1968,1969,946,True,45,538,0.2734,0.0229,1,0,"-10374.7188,-1414.5185,78725.2812,40585.4815","{""LINE"": 1231, ""LWPOLYLINE"": 737}",1.0,,,,False,False,False,
_P1_staging/17-1#主变控制箱端子排接线图,val,P1,outputs/normalized_geometry/_P1_staging/17-1#主变控制箱端子排接线图.normalized.json,outputs/topology_graph/_P1_staging/17-1#主变控制箱端子排接线图.topology.v0.json,ok,683,419,420,287,True,12,225,0.537,0.0286,0,1,"3777.2082,-3276.6144,4480.3917,-2927.8677","{""LINE"": 410, ""LWPOLYLINE"": 9}",1.0,,,,False,False,False,
_P1_staging/3-1#主变控制回路图,val,P1,outputs/normalized_geometry/_P1_staging/3-1#主变控制回路图.normalized.json,outputs/topology_graph/_P1_staging/3-1#主变控制回路图.topology.v0.json,ok,2308,1665,1735,749,True,33,420,0.2523,0.0198,2,68,"3235.3198,532.4997,4005.014,1194.5794","{""LINE"": 604, ""LWPOLYLINE"": 1061}",1.0,,,,False,False,False,
_P1_staging/35kV变电所电气主接线图,val,P1,outputs/normalized_geometry/_P1_staging/35kV变电所电气主接线图.normalized.json,outputs/topology_graph/_P1_staging/35kV变电所电气主接线图.topology.v0.json,ok,1513,6783,7997,539,True,1579,349,0.0515,0.2328,12,1202,"8.0,3.0,428.0,300.0","{""LINE"": 6768, ""LWPOLYLINE"": 15}",0.2572,,,,False,False,False,
