drawing_key,drawing_id,phase,batch,split,dwg_path,dxf_path,raw_json_path,png_path,has_dwg,has_dxf,has_raw_json,has_png,png_match_count,png_reuse_group_size,complete_cad_triplet,complete_all
_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com,#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.dxf,datas/raw_json/_P1_staging/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/#2主变测控单元控制信号回路(B066-500-0202)wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com,03-110KV屋外配电装置出线间隔断面图wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/03-110KV屋外配电装置出线间隔断面图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com,04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/04-110KV屋外配电装置主变进线间隔及母线PT间隔断面图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/110KV升压站接地布置图.,110KV升压站接地布置图.,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/110KV升压站接地布置图..dwg,datas/dxf_staging/_P1_staging/110KV升压站接地布置图..dxf,datas/raw_json/_P1_staging/110KV升压站接地布置图..json,datas/qa_and_png/P1_oda_output/110KV升压站接地布置图..png,True,True,True,True,1,1,True,True
_P1_staging/110Kv变电站直流系统接线图,110Kv变电站直流系统接线图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/110Kv变电站直流系统接线图.dwg,datas/dxf_staging/_P1_staging/110Kv变电站直流系统接线图.dxf,datas/raw_json/_P1_staging/110Kv变电站直流系统接线图.json,datas/qa_and_png/P1_oda_output/110Kv变电站直流系统接线图.png,True,True,True,True,1,1,True,True
_P1_staging/110kV变电站远动范围图wm666.taobao.com,110kV变电站远动范围图wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/110kV变电站远动范围图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/110kV变电站远动范围图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/110kV变电站远动范围图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/110kV变电站远动范围图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/110kv substation(2),110kv substation(2),P1,_P1_staging,val,datas/dwg_staging/_P1_staging/110kv substation(2).dwg,datas/dxf_staging/_P1_staging/110kv substation(2).dxf,datas/raw_json/_P1_staging/110kv substation(2).json,datas/qa_and_png/P1_oda_output/110kv substation(2).png,True,True,True,True,1,1,True,True
_P1_staging/17-1#主变控制箱端子排接线图,17-1#主变控制箱端子排接线图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/17-1#主变控制箱端子排接线图.dwg,datas/dxf_staging/_P1_staging/17-1#主变控制箱端子排接线图.dxf,datas/raw_json/_P1_staging/17-1#主变控制箱端子排接线图.json,datas/qa_and_png/P1_oda_output/17-1#主变控制箱端子排接线图.png,True,True,True,True,1,1,True,True
_P1_staging/3-1#主变控制回路图,3-1#主变控制回路图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/3-1#主变控制回路图.dwg,datas/dxf_staging/_P1_staging/3-1#主变控制回路图.dxf,datas/raw_json/_P1_staging/3-1#主变控制回路图.json,datas/qa_and_png/P1_oda_output/3-1#主变控制回路图.png,True,True,True,True,1,1,True,True
_P1_staging/35kV变电所电气主接线图,35kV变电所电气主接线图,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/35kV变电所电气主接线图.dwg,datas/dxf_staging/_P1_staging/35kV变电所电气主接线图.dxf,datas/raw_json/_P1_staging/35kV变电所电气主接线图.json,datas/qa_and_png/P1_oda_output/35kV变电所电气主接线图.png,True,True,True,True,1,1,True,True
_P1_staging/35kV变电所电气主接线图__406,35kV变电所电气主接线图__406,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/35kV变电所电气主接线图__406.dwg,datas/dxf_staging/_P1_staging/35kV变电所电气主接线图__406.dxf,datas/raw_json/_P1_staging/35kV变电所电气主接线图__406.json,datas/qa_and_png/P1_oda_output/35kV变电所电气主接线图__406.png,True,True,True,True,1,1,True,True
_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com,35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.dwg,datas/dxf_staging/_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.dxf,datas/raw_json/_P1_staging/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.json,datas/qa_and_png/P1_oda_output/35kv江鑫－主变6kv侧开关控制信号回路原理接线图wm666.taobao.com.png,True,True,True,True,1,1,True,True
_P1_staging/500KV电站主接线,500KV电站主接线,P1,_P1_staging,val,datas/dwg_staging/_P1_staging/500KV电站主接线.dwg,datas/dxf_staging/_P1_staging/500KV电站主接线.dxf,datas/raw_json/_P1_staging/500KV电站主接线.json,datas/qa_and_png/P1_oda_output/500KV电站主接线.png,True,True,True,True,1,1,True,True
_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图),QA-D201-01(#1主变示意图及电流电压回路图),P1,_P1_staging,val,datas/dwg_staging/_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图).dwg,datas/dxf_staging/_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图).dxf,datas/raw_json/_P1_staging/QA-D201-01(#1主变示意图及电流电压回路图).json,datas/qa_and_png/P1_oda_output/QA-D201-01(#1主变示意图及电流电压回路图).png,True,True,True,True,1,1,True,True
